9000,0,-0.069010,1,1.454204,2,-0.510028,3,2.453064,4,-1.983580,5,2.164899,6,-1.980027,7,2.327500,8,2.197996,9,1.209591
9001,0,1.795323,1,-1.514018,2,-2.852887,3,-0.587149,4,-1.365569,5,0.855687,6,-0.196652,7,2.524908,8,-2.301683,9,0.356480
9002,0,-1.560882,1,-2.710766,2,0.320622,3,0.822828,4,-2.621088,5,0.967079,6,-2.390550,7,0.304042,8,-2.744604,9,-2.516623
9003,0,-2.326214,1,-0.708736,2,0.392458,3,1.893462,4,2.057448,5,-2.808351,6,0.315921,7,0.534041,8,-0.894722,9,0.718576
9004,0,2.720499,1,-0.749711,2,2.428112,3,0.369546,4,0.981172,5,-0.625945,6,1.256342,7,0.333627,8,-0.366444,9,-1.762580
9005,0,2.635262,1,0.424800,2,0.121300,3,-2.028041,4,-0.168535,5,2.877417,6,1.943526,7,-1.347523,8,1.015421,9,2.724984
9006,0,-2.778375,1,1.815194,2,1.936760,3,-2.883291,4,1.483145,5,0.435663,6,0.222277,7,-1.748279,8,-2.982420,9,2.801439
9007,0,-3.012558,1,3.130198,2,-1.781345,3,-2.434210,4,-2.386121,5,1.271131,6,-2.675118,7,2.019667,8,1.534352,9,-1.781927
9008,0,1.155405,1,2.969081,2,-2.000846,3,1.551116,4,1.652962,5,-3.005423,6,0.466600,7,-2.255040,8,-0.814473,9,1.199814
9009,0,2.001308,1,-0.639958,2,2.118000,3,-1.312113,4,2.413306,5,2.208215,6,-1.670996,7,0.434505,8,-2.185076,9,-1.390950
9010,0,2.926515,1,-1.880319,2,-2.733144,3,-0.083275,4,1.187524,5,-1.563486,6,2.634514,7,-2.190207,8,0.441188,9,-2.415151
9011,0,2.592905,1,2.580124,2,-2.511716,3,2.206504,4,-2.393555,5,-1.682630,6,2.577590,7,2.586110,8,-2.591603,9,0.757177
9012,0,-1.037791,1,-1.771995,2,1.125167,3,1.807884,4,1.923070,5,0.725562,6,-1.945569,7,2.909896,8,-1.983744,9,3.075115
9013,0,-1.395204,1,0.661209,2,0.917003,3,1.220846,4,-0.079009,5,-1.317855,6,-0.263918,7,-1.915917,8,1.782093,9,-3.133839
9014,0,-2.946531,1,-0.204382,2,-0.483153,3,-1.508849,4,-1.013885,5,0.316057,6,-1.014850,7,0.104800,8,3.120919,9,0.846545
9015,0,2.107247,1,2.183441,2,1.314194,3,2.622777,4,-2.654673,5,-2.565249,6,1.195871,7,2.763387,8,-1.196209,9,2.349057
9016,0,2.585412,1,2.172771,2,0.530890,3,-2.087865,4,0.374403,5,2.638460,6,-1.960387,7,2.657563,8,-0.575877,9,1.967882
9017,0,0.194543,1,-2.486159,2,0.577992,3,-0.275597,4,1.139919,5,-0.620917,6,0.898045,7,-2.750791,8,0.852940,9,-1.986623
9018,0,-1.411009,1,2.436390,2,0.132475,3,2.036952,4,1.549561,5,-1.460608,6,-1.981976,7,0.050679,8,-2.401677,9,-1.902488
9019,0,-2.870163,1,2.437955,2,-1.982757,3,1.389732,4,1.676827,5,-1.742956,6,-1.523177,7,0.622974,8,-2.787353,9,-3.134777
9020,0,0.229405,1,-1.574060,2,0.444695,3,0.546602,4,1.976626,5,2.048658,6,1.185507,7,2.303443,8,2.821345,9,-2.868154
9021,0,-1.481263,1,-3.079720,2,0.877953,3,0.274077,4,-1.551489,5,0.653476,6,1.745316,7,-0.536970,8,-2.738411,9,0.333385
9022,0,-1.850629,1,-0.873871,2,-2.699131,3,1.596928,4,1.167076,5,1.767275,6,0.938168,7,-0.309546,8,2.779846,9,-1.883401
9023,0,0.276845,1,2.549379,2,-1.923531,3,1.911675,4,-1.501639,5,-1.522694,6,2.474277,7,0.706655,8,-1.260187,9,0.702837
9024,0,2.065229,1,-0.194680,2,2.823540,3,3.039504,4,-1.521848,5,1.438219,6,-2.468527,7,-2.597016,8,0.952186,9,2.527637
9025,0,-2.193193,1,-0.663268,2,-0.058314,3,-2.796363,4,-1.211039,5,-1.352527,6,-0.454080,7,2.561595,8,-1.545963,9,-1.390823
9026,0,0.716901,1,1.443447,2,2.925435,3,-0.942360,4,-0.425510,5,1.960182,6,-3.057466,7,0.382015,8,1.581878,9,0.397812
